MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
85,RL,,9927,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1005.0,Unf,0.0,42.0,1047.0,GasA,TA,Y,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,444,0,40,0,0,0,,,,0,7,2006,WD ,Normal
20,RL,,6853,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,Gd,TA,PConc,Ex,TA,No,GLQ,1005.0,Unf,0.0,262.0,1267.0,GasA,Ex,Y,SBrkr,1296,0,0,1296,1.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2001.0,Fin,2.0,471.0,TA,TA,Y,192,25,0,0,0,0,,,,0,6,2009,WD ,Normal
60,RL,79.0,9245,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,939.0,939.0,GasA,Ex,Y,SBrkr,939,858,0,1797,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2006.0,RFn,2.0,639.0,TA,TA,Y,144,53,0,0,0,0,,,,0,4,2007,WD ,Normal
70,RL,74.0,11988,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,7,1934,1995,Hip,CompShg,Stucco,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,326.0,Unf,0.0,389.0,715.0,GasA,Fa,Y,FuseA,849,811,0,1660,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2008,WD ,Normal
30,RL,85.0,10625,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,108.0,Unf,0.0,350.0,458.0,GasA,Fa,N,SBrkr,835,0,0,835,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,1920.0,Unf,1.0,366.0,Fa,TA,Y,0,0,77,0,0,0,,,Shed,400,5,2010,COD,Abnorml
60,RL,79.0,12798,Pave,,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462.0,Unf,0.0,154.0,616.0,GasA,Gd,Y,SBrkr,616,1072,0,1688,1.0,0.0,2,1,4,1,Gd,8,Typ,0,,Attchd,1997.0,RFn,2.0,603.0,TA,TA,Y,403,114,185,0,0,0,,,Shed,400,5,2008,WD ,Normal
20,RL,,11875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1344.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,1344,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,2001.0,Unf,2.0,686.0,TA,TA,Y,328,0,0,0,0,0,,,,0,6,2010,WD ,Normal
20,RL,88.0,11577,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,382.0,Ex,TA,PConc,Gd,TA,Gd,GLQ,1455.0,Unf,0.0,383.0,1838.0,GasA,Ex,Y,SBrkr,1838,0,0,1838,1.0,0.0,2,0,3,1,Ex,9,Typ,1,Gd,Attchd,2005.0,Fin,3.0,682.0,TA,TA,Y,161,225,0,0,0,0,,,,0,9,2006,New,Partial
60,RL,90.0,11250,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,TA,TA,PConc,Gd,TA,Mn,ALQ,796.0,Unf,0.0,258.0,1054.0,GasA,Ex,Y,SBrkr,1070,869,0,1939,0.0,1.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998.0,RFn,3.0,555.0,TA,TA,Y,128,84,0,0,0,0,,,,0,5,2006,WD ,Normal
120,RM,,3072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,GLQ,1059.0,Unf,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2004.0,Fin,2.0,388.0,TA,TA,Y,143,20,0,0,0,0,,,,0,9,2006,WD ,Normal
50,RL,60.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204.0,Unf,0.0,356.0,560.0,GasA,TA,Y,SBrkr,698,560,0,1258,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1939.0,Unf,1.0,280.0,TA,TA,P,0,0,0,0,0,0,,MnPrv,,0,10,2009,WD ,Normal
20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,189.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1090.0,1090.0,GasA,TA,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2.0,479.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2009,WD ,Family
50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,351.0,Unf,0.0,405.0,756.0,GasA,Gd,Y,FuseA,903,378,0,1281,1.0,0.0,1,0,2,1,Gd,6,Typ,0,,Detchd,1926.0,Unf,2.0,379.0,TA,TA,Y,25,0,0,0,0,0,,,,0,8,2007,WD ,Normal
70,RL,66.0,8969,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379.0,Unf,0.0,265.0,644.0,GasA,Ex,Y,SBrkr,672,644,0,1316,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0,0,0,0,192,0,,MnPrv,,0,7,2008,WD ,Normal
20,RL,100.0,21750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1771,0,0,1771,0.0,0.0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2.0,336.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,11,2009,WD ,Normal
120,RL,34.0,3901,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,866.0,Unf,0.0,436.0,1302.0,GasA,Ex,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,,,,0,8,2007,New,Partial
60,RL,70.0,9247,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,6,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,318.0,TA,TA,CBlock,TA,TA,No,Rec,319.0,Unf,0.0,539.0,858.0,GasA,Ex,Y,SBrkr,858,858,0,1716,0.0,0.0,1,1,4,1,TA,8,Typ,1,Gd,Attchd,1962.0,Fin,2.0,490.0,TA,TA,Y,0,84,0,0,120,0,,,,0,3,2008,WD ,Normal
20,RL,44.0,17485,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,96.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1346.0,Unf,0.0,162.0,1508.0,GasA,Ex,Y,SBrkr,1508,0,0,1508,1.0,0.0,1,0,1,1,Gd,5,Typ,2,TA,Attchd,2009.0,RFn,2.0,572.0,TA,TA,Y,0,0,0,0,0,0,,,,0,1,2010,Con,Partial
20,RL,,9830,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,72.0,Rec,258.0,733.0,1063.0,GasA,Ex,Y,SBrkr,1287,0,0,1287,1.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1997.0,Fin,2.0,576.0,TA,TA,Y,364,17,0,0,182,0,,,,0,3,2010,WD ,Normal
60,FV,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,770.0,770.0,GasA,Ex,Y,SBrkr,778,798,0,1576,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2006.0,RFn,2.0,614.0,TA,TA,Y,0,50,0,0,0,0,,,,0,8,2006,New,Partial
20,RL,75.0,7388,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405.0,Unf,0.0,658.0,1063.0,GasA,Gd,Y,SBrkr,1327,0,0,1327,1.0,0.0,1,0,3,1,Gd,7,Typ,0,,Detchd,1974.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,Normal
20,RL,65.0,6993,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1961,1994,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,465.0,Unf,0.0,447.0,912.0,GasA,TA,Y,SBrkr,1236,0,0,1236,0.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1961.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Normal
50,RL,,11275,Pave,,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1932,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,480.0,TA,TA,CBlock,TA,TA,Mn,Rec,297.0,LwQ,557.0,0.0,854.0,GasA,TA,Y,SBrkr,1096,895,0,1991,0.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Detchd,1977.0,Unf,2.0,432.0,TA,Fa,Y,0,0,19,0,0,0,,,,0,3,2007,WD ,Normal
60,RL,,9130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,6,8,1966,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,GLQ,400.0,Rec,64.0,336.0,800.0,GasA,Gd,Y,SBrkr,800,832,0,1632,0.0,1.0,1,1,4,1,Gd,7,Typ,0,,Attchd,1966.0,Unf,2.0,484.0,TA,TA,Y,0,40,0,0,0,0,,,,0,7,2008,WD ,Normal
80,RL,,10246,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,4,9,1965,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,Av,GLQ,648.0,Unf,0.0,0.0,648.0,GasA,Ex,Y,SBrkr,960,0,0,960,1.0,1.0,0,0,0,1,TA,3,Typ,0,,Attchd,1965.0,Unf,1.0,364.0,TA,TA,Y,88,0,0,0,0,0,,,,0,5,2006,WD ,Normal
20,RL,43.0,13568,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,716.0,Unf,0.0,274.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Attchd,1996.0,Unf,2.0,576.0,TA,TA,Y,224,0,0,0,0,0,,,,0,7,2006,WD ,Normal
20,RL,,9248,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,106.0,TA,TA,PConc,Gd,TA,No,GLQ,560.0,Unf,0.0,598.0,1158.0,GasA,Gd,Y,SBrkr,1167,0,0,1167,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1992.0,RFn,2.0,400.0,TA,TA,Y,120,26,0,0,0,0,,,,0,7,2009,WD ,Normal
20,RL,74.0,5868,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,240.0,448.0,936.0,GasA,Ex,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1956.0,Fin,1.0,308.0,TA,TA,Y,0,0,80,0,160,0,,,,0,5,2010,WD ,Normal
50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,,,,0,6,2009,WD ,Normal
160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,CemntBd,CmentBd,BrkFace,236.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,TA,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,3,1,TA,7,Typ,0,,,,,0.0,0.0,,,N,201,0,0,0,0,0,,,,0,4,2006,WD ,Abnorml
20,RL,70.0,8414,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663.0,Unf,0.0,396.0,1059.0,GasA,TA,Y,SBrkr,1068,0,0,1068,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,192,0,0,0,0,0,,MnPrv,,0,2,2006,WD ,Normal
30,RM,60.0,7392,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,520.0,520.0,GasA,TA,Y,FuseA,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,0,90,0,0,0,0,,,,0,5,2008,WD ,Normal
20,RL,129.0,9196,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1560.0,1560.0,GasA,Ex,Y,SBrkr,1560,0,0,1560,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2003.0,Fin,2.0,573.0,TA,TA,Y,100,150,0,0,0,0,,,,0,4,2010,WD ,Normal
50,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,TA,Y,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1938.0,Unf,1.0,250.0,Fa,TA,Y,189,0,34,150,0,0,,,,0,2,2009,WD ,Normal
90,RL,,9662,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1967.0,1967.0,GasA,TA,Y,SBrkr,1967,0,0,1967,0.0,0.0,2,0,6,2,TA,10,Typ,0,,Attchd,1977.0,Fin,2.0,580.0,TA,TA,Y,170,0,0,0,0,0,,,,0,8,2006,WD ,Normal
20,RL,56.0,18559,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,1206.0,Rec,186.0,656.0,2048.0,GasA,TA,Y,SBrkr,2064,0,0,2064,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978.0,Fin,2.0,550.0,TA,TA,Y,200,0,0,0,0,0,,,,0,8,2008,WD ,Normal
50,RL,79.0,12327,Pave,,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1.5Fin,8,8,1983,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1441.0,Unf,0.0,55.0,1496.0,GasA,Ex,Y,SBrkr,1496,636,0,2132,1.0,0.0,1,1,1,1,Gd,5,Min2,1,Gd,BuiltIn,1983.0,Fin,2.0,612.0,Gd,TA,Y,349,40,0,0,0,0,,,,0,9,2009,WD ,Normal
190,C (all),75.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,957.0,957.0,GasA,Fa,N,SBrkr,1034,957,0,1991,0.0,0.0,2,0,4,2,TA,9,Typ,0,,,,,0.0,0.0,,,N,0,0,133,0,0,0,,,,0,6,2007,WD ,Normal
30,RL,,6615,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,TA,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,BuiltIn,1923.0,Unf,1.0,216.0,Fa,TA,Y,266,61,0,0,0,0,,GdWo,,0,9,2009,WD ,Normal
50,RM,50.0,5000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7,1947,1950,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,399.0,Unf,0.0,605.0,1004.0,GasA,Ex,Y,SBrkr,1004,660,0,1664,0.0,0.0,2,0,3,1,TA,7,Typ,2,Gd,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,24,36,0,0,0,,,,0,10,2006,WD ,Normal
30,RM,56.0,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,579.0,Unf,0.0,357.0,936.0,GasA,TA,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,,,,0.0,0.0,,,P,51,0,135,0,0,0,,MnPrv,,0,5,2010,WD ,Normal
20,RL,60.0,6600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1982,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,TA,Gd,No,GLQ,816.0,Unf,0.0,0.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1985.0,Fin,2.0,816.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,Normal
60,RL,,53107,Pave,,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,985.0,Unf,0.0,595.0,1580.0,GasA,Ex,Y,SBrkr,1079,874,0,1953,1.0,0.0,2,1,3,1,Gd,9,Typ,2,Fa,Attchd,1992.0,Fin,2.0,501.0,TA,TA,Y,216,231,0,0,0,0,,,,0,6,2007,WD ,Normal
60,RL,50.0,9360,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0,236,0,0,0,0,,GdWo,,0,11,2008,WD ,Normal
70,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,203.0,Unf,0.0,897.0,1100.0,GasA,TA,Y,SBrkr,1226,676,0,1902,0.0,0.0,2,0,4,1,TA,7,Typ,0,,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,0,139,55,0,0,0,,,,0,10,2008,WD ,Normal
50,RM,60.0,5400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,Ex,Y,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,,,,0,9,2009,ConLI,Family
160,FV,24.0,2160,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,212.0,Gd,TA,PConc,Gd,TA,No,BLQ,510.0,Unf,0.0,90.0,600.0,GasA,Ex,Y,SBrkr,624,628,0,1252,1.0,0.0,2,1,2,1,Gd,4,Typ,0,,Detchd,1999.0,Unf,2.0,462.0,TA,TA,Y,0,48,0,0,0,0,,,,0,3,2008,WD ,Normal
120,RL,53.0,4043,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,360.0,Unf,0.0,709.0,1069.0,GasA,TA,Y,SBrkr,1069,0,0,1069,0.0,0.0,2,0,2,1,TA,4,Typ,1,Fa,Attchd,1977.0,RFn,2.0,440.0,TA,TA,Y,0,55,0,0,165,0,,,,0,7,2010,WD ,Normal
20,RL,87.0,13050,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850.0,46.0,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,1000,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,238,0,148,0,0,0,,,,0,4,2006,WD ,Normal
60,RL,,11613,Pave,,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,,GdPrv,,0,5,2007,WD ,Normal
